x,y,u
0.485856704,1.360042808,0.635744212
0.485872558,1.380090795,0.653950011
0.502041863,1.33000089,1.100417568
0.502048298,1.35001473,1.139272653
0.518223837,1.299985372,1.231468994
0.518232029,1.319966653,1.285167598
0.534410829,1.269997856,1.028103299
0.534403136,1.28998482,1.083051756
0.550614487,1.24000276,0.59018937
0.550602407,1.260004361,0.628823344
0.566812242,1.210002055,0.079348228
0.566810607,1.230003939,0.085667464
0.583007784,1.18000087,-0.341243191
0.583007123,1.200002009,-0.374302562
0.599202866,1.150000219,-0.561805673
0.599202691,1.17000049,-0.629913503
0.615397163,1.140001149,-0.645551145
0.631592067,1.110003438,-0.474385774
0.631591112,1.130005708,-0.556211594
0.647787246,1.060000542,-0.172435124
0.647787563,1.080001584,-0.228865685
0.647787695,1.100004293,-0.284407594
0.663982396,1.050001218,-0.031394288
0.680176723,1.020000486,0.035862071
0.680177281,1.040001301,0.071581484
0.69637115,0.990000139,-0.037513483
0.696371356,1.010000382,0.037520384
0.712565719,0.960000016,-0.188868148
0.712565789,0.980000089,-0.094620689
0.72875981,0.929999244,-0.311426116
0.728760155,0.949999641,-0.223332844
0.744946517,0.89999697,-0.302022866
0.744950266,0.919995907,-0.243033807
0.761091853,0.870039057,-0.109252157
0.777098408,0.86025999,0.209002343
0.76111476,0.889998561,-0.092835563
0.870045383,0.761140697,-0.151693988
0.860268035,0.777298088,0.1612535
0.792986825,0.850622409,0.510938274
0.85089077,0.793411458,0.412164341
0.808577473,0.841325422,0.708236533
0.842464936,0.80925041,0.574790729
0.823919741,0.831873207,0.745019084
0.836819681,0.823190636,0.635648136
0.9,0.744955052,-0.976259065
0.890035467,0.761139826,-0.73356152
0.93,0.728760377,-1.015584276
0.92,0.744955052,-1.080173924
0.96,0.712565702,-0.156076839
0.95,0.728760377,-0.498387846
0.99,0.696371027,0.913359981
0.98,0.712565702,0.580536159
1.02,0.680176352,1.259138953
1.01,0.696371027,1.236478996
1.05,0.663981677,0.524618923
1.04,0.680176352,0.853404883
1.08,0.647787002,-0.711459971
1.07,0.663981677,-0.303163219
1.12,0.615397652,-1.380982348
1.11,0.631592327,-1.393502154
1.1,0.647787002,-1.263793089
1.15,0.599202977,-0.516397881
1.14,0.615397652,-0.89898851
1.180000155,0.583008241,0.821721134
1.170000096,0.599202942,0.391594844
1.210000867,0.566812998,1.491093924
1.200001405,0.583007604,1.387967325
1.240003392,0.550616081,0.898333592
1.230003839,0.566810592,1.219865255
1.270006593,0.534418254,-0.471355214
1.260009974,0.550610014,0.00329793
1.300006674,0.518216517,-1.454756556
1.290015034,0.534404383,-1.236071648
1.330014346,0.501993562,-1.208171842
1.320021131,0.518182358,-1.436306213
1.360022387,0.485770861,0.062488352
1.350030509,0.501946996,-0.417257764
1.400011404,0.453408597,1.459368845
1.380036037,0.485715739,0.955943264
1.390018056,0.469567177,1.27423742
1.430029784,0.43720801,1.144195763
1.420023157,0.453387482,1.400540256
1.460059584,0.420984232,-0.12550159
1.450057032,0.437158238,0.346035071
1.490055514,0.404714838,-1.256799808
1.480059879,0.420894649,-0.976743163
1.520013696,0.388332633,-1.305663448
1.510016264,0.404550134,-1.448905108
1.550066428,0.372047875,-0.265659797
1.539947726,0.388096088,-0.702261465
1.580009095,0.355500591,0.947166761
1.569959899,0.371647674,0.601280787
1.609956944,0.339281259,1.320439387
1.599836665,0.355159814,1.348514003
1.629589506,0.33877044,0.956221102
1.640795512,0.322935108,0.554911664
1.65064869,0.307693746,0.161524628
1.680519965,0.291599391,-0.886180348
1.670138857,0.307946634,-0.592593392
1.709859483,0.273930316,-1.13626166
1.700256768,0.289797811,-1.19563451
1.726533281,0.272530282,-0.868386821
1.74038184,0.260083663,-0.446390083
1.758557338,0.255007213,0.180564251
1.770953726,0.241111326,0.556973119
1.789545455,0.231673998,0.926899321
1.806202771,0.22196535,0.973169503
1.822278222,0.211854486,0.764223062
1.838061552,0.201527192,0.387828237
1.854843068,0.191438858,-0.07761387
1.871014199,0.181469924,-0.468116016
1.887065665,0.171245149,-0.701977087
1.903183503,0.16103495,-0.737691939
1.919340598,0.150915234,-0.584949786
1.9353651,0.140686015,-0.305478188
1.951417587,0.130373448,0.014398678
1.967530269,0.120310496,0.287756648
1.983734611,0.110153457,0.44934252
2,0.1,0.471163316
0.139702263,1.967776788,0.13859338
0.129807467,1.983887391,0.076415533
0.12,2,0
0.149694456,1.951664139,0.165528192
0.159700381,1.935553494,0.142106089
0.169625729,1.919424832,0.063075683
0.179559519,1.903255998,-0.068345797
0.189721953,1.887034907,-0.241805931
0.200079503,1.870833397,-0.43330867
0.210296026,1.854670609,-0.607661328
0.220352704,1.838609145,-0.734910583
0.230261403,1.822443798,-0.791965256
0.240257854,1.806311743,-0.759742627
0.25030678,1.790296091,-0.628458231
0.260049747,1.77416671,-0.41264302
0.269310789,1.757526361,-0.140101864
0.278709881,1.741004119,0.182909757
0.288026031,1.722452468,0.520664109
0.302326073,1.709521695,0.957935548
0.312007799,1.69493724,1.174192462
0.322193995,1.665429328,1.323157809
0.31930043,1.680281246,1.278490968
0.3349528,1.659848634,1.238025279
0.341073802,1.628834549,1.171820127
0.339285343,1.646846077,1.182339296
0.357095602,1.619405885,0.654849898
0.373119866,1.607199607,-0.043994016
0.37290979,1.588856113,-0.034931455
0.388072117,1.559634675,-0.72703632
0.388040854,1.578779693,-0.716176791
0.404805295,1.531160791,-1.308418259
0.404200568,1.550388199,-1.283411565
0.420862118,1.500472137,-1.524669775
0.421076866,1.521227992,-1.521449267
0.437106231,1.470129079,-1.334406245
0.437125128,1.490134488,-1.339213009
0.453338997,1.440184597,-0.791545625
0.453264056,1.460182779,-0.802488428
0.469639078,1.410206476,-0.055083913
0.469519024,1.430306599,-0.061699357
0.4858952,1.400187138,0.669905849
0.502107999,1.390099011,1.204623993
0.502065999,1.37003856,1.173927785
0.518246642,1.339954766,1.333836794
0.518256305,1.359965312,1.377284187
0.534404927,1.309950334,1.13351856
0.534430703,1.329893783,1.179031892
0.550583421,1.280000102,0.665209671
0.550565025,1.299971634,0.698966718
0.566799858,1.250009613,0.091958094
0.566780949,1.270016884,0.098216501
0.583006114,1.220004207,-0.405880748
0.583004572,1.240008103,-0.435848246
0.599201123,1.190001305,-0.695515873
0.59919953,1.21000286,-0.75837352
0.61539655,1.160001514,-0.730414123
0.615395032,1.180001972,-0.81239174
0.631590074,1.1500072,-0.635843619
0.647786361,1.120009017,-0.338860816
0.647783766,1.140016493,-0.392015754
0.663983206,1.070003095,-0.043785117
0.663984268,1.090007123,-0.056008833
0.663984636,1.110014467,-0.068030676
0.680178439,1.060003223,0.107018222
0.696371843,1.030000979,0.112406669
0.696372926,1.050002363,0.186849285
0.712565923,1.000000226,5.53E-06
0.712566206,1.020000521,0.094633268
0.728760352,0.96999993,-0.134353498
0.728760498,0.9900001,-0.04484019
0.744952765,0.939997153,-0.183103555
0.744954268,0.959998767,-0.122463738
0.761127722,0.909989701,-0.076288566
0.761138111,0.929990707,-0.059538848
0.777261524,0.880007925,0.1837909
0.79317713,0.870260292,0.450313816
0.777276052,0.899979825,0.154535083
0.880115696,0.777312399,-0.44216379
0.870345795,0.793433462,-0.143161266
0.809027105,0.860567891,0.630503501
0.861099233,0.809305931,0.118703293
0.824844028,0.851113956,0.661270905
0.852348087,0.824967907,0.322959957
0.842058055,0.841267693,0.494416643
0.910007343,0.761147023,-1.02796083
0.900045403,0.777326006,-0.87586553
0.94,0.744955052,-0.760565818
0.930002614,0.761148266,-0.920059917
0.97,0.728760377,0.214221584
0.96,0.744955052,-0.142748383
1,0.712565702,1.089531816
0.99,0.728760377,0.842841221
1.03,0.696371027,1.074794437
1.02,0.712565702,1.171340255
1.06,0.680176352,0.113062361
1.050000019,0.696371015,0.491697293
1.09,0.663981677,-1.012086015
1.08,0.680176352,-0.671615934
1.13,0.631592327,-1.175615357
1.12,0.647786996,-1.320624666
1.110000019,0.663981631,-1.324196203
1.16,0.615397652,-0.064531389
1.150000259,0.631592286,-0.496792478
1.190002291,0.599202489,1.146099591
1.180003364,0.615397491,0.795344251
1.220005464,0.583004963,1.409916114
1.210008952,0.599199455,1.451151475
1.250011637,0.566803746,0.47000372
1.24001447,0.582997997,0.87866888
1.280023213,0.55059301,-0.893289711
1.270027571,0.566784843,-0.464644736
1.310035354,0.534368459,-1.515754943
1.300047003,0.550553313,-1.439358491
1.340047899,0.518124346,-0.853427796
1.330067878,0.534300914,-1.199622464
1.370056405,0.501868194,0.537954193
1.36008042,0.518030362,0.065223699
1.390102351,0.50175157,1.282251649
1.410034353,0.469537901,1.515000762
1.400068406,0.485642894,1.47431873
1.440055196,0.453347897,0.791140362
1.430033979,0.469547329,1.161368757
1.470078958,0.437062087,-0.587850062
1.46009259,0.453243217,-0.129629278
1.500028493,0.420786459,-1.444584499
1.490062453,0.436941469,-1.289717114
1.529875287,0.404192276,-1.078093112
1.519891509,0.420452531,-1.349500677
1.559825163,0.38778112,0.171747747
1.549734297,0.403826662,-0.29073799
1.589803983,0.371057562,1.232734538
1.579607306,0.387266007,0.975214585
1.619591827,0.355031009,1.231498754
1.60959145,0.370629844,1.388092175
1.638525021,0.353172069,0.673054443
1.648406257,0.339097523,0.26543124
1.660925788,0.325687851,-0.256484341
1.660540495,0.339577951,-0.246609684
1.67775127,0.322626931,-0.866821466
1.691141438,0.309374637,-1.155056569
1.709169797,0.30439415,-1.229119486
1.721904228,0.29035815,-1.015944373
1.740484806,0.280958715,-0.46940938
1.757127225,0.271527131,0.137618029
1.773201318,0.261502279,0.659456222
1.789105623,0.250963084,0.98204601
1.805826285,0.240881222,1.041740614
1.822145647,0.230863487,0.823478692
1.838211559,0.220775345,0.414848971
1.854398482,0.210670958,-0.071063753
1.870703447,0.20068118,-0.503974811
1.886896045,0.190548674,-0.769971619
1.90303036,0.180525741,-0.81804002
1.919177125,0.170387451,-0.655750393
1.935300053,0.160268693,-0.345942055
1.951439084,0.150178498,0.016917895
1.967592983,0.140159994,0.333494017
1.983777236,0.130101406,0.526930568
2,0.12,0.5613027
0.159829061,1.967725543,0.070964787
0.149891577,1.983866873,0.055097859
0.14,2,0
0.169809723,1.951578991,0.036816291
0.179797153,1.935421272,-0.048327447
0.189765028,1.919249033,-0.175123588
0.199777491,1.903053977,-0.326126276
0.209893542,1.886854545,-0.476753596
0.220037352,1.87067977,-0.597350902
0.230111959,1.854530011,-0.66081453
0.240115202,1.838391711,-0.647795691
0.25008834,1.822245737,-0.54806172
0.260038833,1.80608255,-0.362710147
0.269969247,1.789896267,-0.104991688
0.279733283,1.773604821,0.196147578
0.289364264,1.757195985,0.50975802
0.298898226,1.740726338,0.802297938
0.308621805,1.725301815,1.041888696
0.320387901,1.709732739,1.201877361
0.330114322,1.693062574,1.219228748
0.337782371,1.675502407,1.15459705
0.350302384,1.66049097,0.856088207
0.358914478,1.640903283,0.564260699
0.374538436,1.625912693,-0.106559131
0.386147724,1.615660619,-0.613963587
0.390672439,1.597908316,-0.808077079
0.403207304,1.568759202,-1.244165756
0.402154544,1.584086113,-1.20155959
0.416391089,1.560792911,-1.47735503
0.423224467,1.543785069,-1.508488438
0.437417172,1.509876506,-1.332369018
0.43820123,1.528926715,-1.308603193
0.453205472,1.480025693,-0.809577851
0.452936972,1.499599291,-0.822157475
0.469534447,1.450337341,-0.061645453
0.469254166,1.47029845,-0.075647196
0.485967704,1.420391988,0.685387684
0.485957088,1.440793782,0.694629333
0.502197847,1.410221344,1.231848414
0.518292079,1.39999398,1.447779518
0.518275416,1.379992518,1.415352735
0.534475504,1.349819792,1.219484327
0.534538585,1.369623868,1.254533611
0.550568409,1.319883374,0.729197382
0.550627207,1.339706017,0.754502028
0.566734588,1.29002485,0.105209704
0.566691548,1.309982796,0.111810535
0.582986124,1.260021631,-0.463565075
0.582950665,1.280043893,-0.488819404
0.599197991,1.230006372,-0.818243878
0.599195557,1.25001613,-0.87488399
0.615392565,1.200002004,-0.891157258
0.615390566,1.220001853,-0.966404755
0.631589847,1.170003514,-0.712940535
0.631586026,1.190005609,-0.787283551
0.647781378,1.160023829,-0.443631953
0.663982029,1.130025651,-0.079850348
0.66397282,1.150037879,-0.091520007
0.680180424,1.080007318,0.142038683
0.680182976,1.100015161,0.176509543
0.68018474,1.120028716,0.210281215
0.696375233,1.070005504,0.260561516
0.712566762,1.040001062,0.188885279
0.712569317,1.060002866,0.282393312
0.728760606,1.010000188,0.044851674
0.728761403,1.030000346,0.13436479
0.74495489,0.979999748,-0.061349367
0.744955191,1.000000052,3.94E-06
0.761144541,0.949994709,-0.042645225
0.761147687,0.969998103,-0.025638639
0.777304984,0.919973827,0.124724991
0.777324745,0.939983096,0.094149768
0.793395114,0.889967691,0.387337831
0.809256827,0.880202281,0.547252208
0.79343868,0.909943583,0.319527423
0.890168883,0.793464029,-0.652822316
0.880397914,0.809543462,-0.393679774
0.825067266,0.870417286,0.579539097
0.871018329,0.825408571,-0.140307817
0.840368321,0.861369058,0.460922913
0.861936073,0.841343619,0.081282327
0.854164498,0.854905017,0.23603638
0.920013638,0.777336496,-0.968266408
0.910054331,0.793504609,-0.911004339
0.950000248,0.761149394,-0.451512079
0.940002587,0.777341388,-0.681743122
0.98,0.744955052,0.531042446
0.969999813,0.761149556,0.194088994
1.01,0.728760377,1.140998661
1,0.744955052,0.996623972
1.040000133,0.712565617,0.793880047
1.030000396,0.728760122,0.991782825
1.07,0.696371027,-0.284190753
1.060000456,0.712565397,0.105136506
1.100000112,0.680176202,-1.192975363
1.09000028,0.696370759,-0.948668634
1.140000631,0.647786811,-0.85965233
1.130000966,0.663981188,-1.117100196
1.120001735,0.680175395,-1.246579567
1.17000448,0.631591931,0.376979019
1.160005146,0.647785683,-0.061444791
1.200013041,0.615393964,1.343376868
1.190016243,0.631587507,1.103092645
1.230020805,0.599190929,1.186740721
1.220029174,0.615382715,1.3641361
1.260031947,0.582977762,0.002216327
1.25003943,0.599167555,0.456207403
1.290052836,0.56673875,-1.217125382
1.280056364,0.582923719,-0.875413839
1.320077895,0.550479984,-1.41970064
1.310081879,0.566655936,-1.491286976
1.350092726,0.534184182,-0.411997905
1.340083056,0.55033278,-0.842770976
1.370085925,0.534003823,0.536197122
1.38011498,0.517889388,0.95833438
1.400198985,0.517719303,1.475089869
1.410156611,0.50161444,1.521553227
1.420084233,0.48564587,1.413145138
1.450094956,0.469519645,0.349505413
1.440079379,0.485721269,0.797926807
1.480132363,0.453075505,-0.999361926
1.470135084,0.469265604,-0.599196056
1.509971783,0.43686586,-1.487055228
1.500099835,0.452932982,-1.474942383
1.539601846,0.419815114,-0.738569444
1.529628085,0.436103921,-1.114011789
1.559532516,0.419293569,0.163559615
1.569612094,0.403762476,0.609446209
1.589144247,0.402782011,1.26436408
1.598765871,0.385672635,1.396081552
1.614818809,0.384892653,1.36215609
1.629148964,0.372221232,1.020297312
1.646929705,0.367044057,0.341456556
1.660020824,0.352747173,-0.230372745
1.674613196,0.340117417,-0.791464891
1.69212859,0.32995121,-1.219161111
1.707998625,0.3208875,-1.279508354
1.724125313,0.311056986,-1.013936331
1.740090451,0.30051075,-0.506417054
1.756850273,0.290734658,0.133956132
1.773200924,0.280774895,0.695413144
1.789379798,0.270496879,1.044121204
1.805634345,0.260477759,1.108295153
1.821963806,0.25035418,0.88239831
1.838151618,0.240319627,0.446470549
1.854323382,0.230319744,-0.074165869
1.87049094,0.220167157,-0.53982259
1.886691111,0.210129406,-0.835195558
1.902873539,0.200098517,-0.895666842
1.919057322,0.19008087,-0.724635783
1.935240759,0.18005725,-0.385658642
1.951426055,0.170052693,0.018640391
1.967609457,0.16005989,0.377411867
1.983797537,0.150045354,0.602317948
2,0.14,0.649236254
0.179901629,1.967682607,-0.024821888
0.169940012,1.983845376,0.012006393
0.16,2,0
0.189880958,1.951513503,-0.106642524
0.19986682,1.935329705,-0.220051371
0.209860333,1.919129515,-0.34413313
0.219882224,1.902926445,-0.453557007
0.229933462,1.886731945,-0.522262029
0.239982198,1.87055708,-0.528248121
0.249979021,1.854366939,-0.458595804
0.259945327,1.838195906,-0.310485973
0.269951364,1.822068389,-0.09122534
0.279927432,1.805894272,0.177407241
0.289851469,1.789619235,0.465529193
0.299736779,1.773413193,0.738569049
0.309451093,1.757218415,0.959229081
0.31921628,1.741185223,1.100280886
0.329186893,1.725330108,1.134775509
0.339668956,1.709120159,1.03794813
0.349158741,1.692655909,0.838513453
0.358453926,1.676748189,0.547843208
0.369571827,1.659765108,0.110098813
0.380365047,1.643769111,-0.354399414
0.391983546,1.628529105,-0.827481462
0.401461701,1.613737165,-1.147650434
0.410872607,1.597038886,-1.37239332
0.420384654,1.578873618,-1.477636005
0.432443574,1.561930839,-1.406119906
0.442831161,1.54651843,-1.173544726
0.453314139,1.518281006,-0.805395807
0.452302524,1.534321686,-0.843092296
0.468861285,1.489971848,-0.094861814
0.467248876,1.509049822,-0.173100418
0.485836367,1.460872858,0.696506138
0.484821116,1.480403226,0.656406528
0.502586112,1.430502246,1.261944665
0.504053253,1.452131057,1.314255938
0.518935153,1.420135619,1.476146626
0.534660276,1.409712258,1.31049715
0.534516033,1.389463891,1.286472235
0.550751612,1.359364994,0.774166413
0.550975323,1.378838265,0.786674932
0.566688731,1.329789169,0.116406298
0.56682315,1.349399899,0.114596859
0.58287819,1.300082276,-0.510716749
0.582714344,1.320145473,-0.526916176
0.599170762,1.270035944,-0.927614353
0.599118873,1.29008485,-0.976082337
0.615389833,1.240004511,-1.037850883
0.615386082,1.260014135,-1.105210336
0.631582585,1.210003491,-0.858503707
0.631583539,1.229993506,-0.926255212
0.647780247,1.180027522,-0.493469696
0.647774588,1.200017185,-0.541429544
0.663971717,1.170051946,-0.102679715
0.680179694,1.140049283,0.24310339
0.680169946,1.160077514,0.274845115
0.696379377,1.090011913,0.333267661
0.696385171,1.11002387,0.404696522
0.696394216,1.130045679,0.47461135
0.71257262,1.080006241,0.374787548
0.728763056,1.05000058,0.223340459
0.728766509,1.070001054,0.311419979
0.744955477,1.019999837,0.061355148
0.74495659,1.039999339,0.122457986
0.761148336,0.989999727,-0.008555603
0.761148091,1.009999776,0.008557696
0.777335147,0.95999284,0.06302978
0.777338987,0.979998785,0.031584163
0.793484245,0.929954195,0.250178701
0.793512837,0.949974265,0.179533143
0.809502324,0.899934916,0.461224525
0.825357963,0.890095293,0.494058179
0.809597822,0.919915594,0.371587512
0.900226475,0.809607583,-0.768260228
0.890454324,0.825680051,-0.567613688
0.840854356,0.88060164,0.394227218
0.880909768,0.841893866,-0.343582076
0.855935595,0.871201046,0.179112997
0.8711177,0.859618661,-0.116852997
0.930010992,0.793527029,-0.815002754
0.920056758,0.809681218,-0.846390333
0.959999597,0.77734348,-0.12796941
0.95000105,0.793534762,-0.399976463
0.989999818,0.761149692,0.763607901
0.979999394,0.777344166,0.4760379
1.020000676,0.744954612,1.071444609
1.01000066,0.761149226,1.033737606
1.050001769,0.728759189,0.453655281
1.040003382,0.744952792,0.726091763
1.080000307,0.712565475,-0.624822293
1.07000301,0.728758262,-0.262370118
1.110002877,0.696369575,-1.241196951
1.100003355,0.712564084,-1.109859791
1.150005958,0.663979297,-0.471816767
1.140007947,0.680172714,-0.811207451
1.130011048,0.696365743,-1.046843974
1.180018022,0.647780099,0.761171127
1.170019555,0.663972566,0.358903144
1.210036233,0.631573905,1.396246637
1.200040188,0.647763974,1.285145249
1.24004931,0.615355561,0.849078853
1.230057889,0.631542173,1.140892133
1.270057605,0.599105351,-0.453545835
1.260060208,0.615285368,0.000850607
1.300077924,0.582820514,-1.40907463
1.290061009,0.59897699,-1.18493836
1.330098104,0.566544303,-1.17948369
1.320111127,0.582720926,-1.388959179
1.360031057,0.550086467,0.062127404
1.34999683,0.566219851,-0.409856728
1.379942135,0.549802211,0.941639978
1.390069286,0.533786417,1.274154436
1.410123794,0.533554163,1.513221166
1.420560961,0.517615083,1.403606905
1.430208615,0.501800292,1.161206593
1.460126865,0.485672255,-0.132560277
1.450116875,0.502011242,0.350095768
1.4800404,0.48509164,-1.005857631
1.490323332,0.468991361,-1.315549932
1.519905355,0.452863696,-1.377244363
1.510203722,0.468860001,-1.508324628
1.54894938,0.435021726,-0.334505624
1.539425482,0.45156404,-0.761289307
1.565496241,0.433816717,0.442096913
1.579655339,0.421346935,1.009942054
1.597465815,0.416352993,1.425981151
1.609759059,0.40229102,1.439740338
1.628567666,0.39253365,1.063983448
1.645520729,0.382586603,0.409960216
1.660984737,0.372332898,-0.278705161
1.675942655,0.36046938,-0.864206961
1.691994891,0.350054943,-1.26022347
1.708364142,0.340138922,-1.323855937
1.724395891,0.330476118,-1.046995812
1.740585863,0.320373504,-0.509741263
1.756795177,0.3104201,0.137862067
1.773150404,0.300436967,0.727785801
1.789428455,0.290309705,1.099944311
1.805639227,0.280277029,1.170613744
1.821878334,0.270216066,0.937364325
1.838099317,0.260154276,0.476811957
1.854283985,0.250130403,-0.07791229
1.870468064,0.240092169,-0.578926766
1.886657506,0.230056963,-0.900403291
1.902850181,0.220043821,-0.97110416
1.919040207,0.210034336,-0.790249193
1.935230507,0.20002663,-0.423238949
1.951421059,0.190021658,0.020453884
1.967611618,0.180020006,0.41973859
1.983803586,0.170013461,0.675313119
2,0.16,0.734614378
0.199948546,1.967651957,-0.11092242
0.189968355,1.983829405,-0.035880973
0.18,2,0
0.209934075,1.951465606,-0.208199994
0.219925572,1.935269117,-0.305119923
0.22992606,1.919064849,-0.377080846
0.239937237,1.90286393,-0.40154123
0.249952943,1.886671828,-0.362156757
0.259961328,1.870487957,-0.252127653
0.26995162,1.854312951,-0.075960259
0.27991638,1.838130426,0.15061012
0.289865063,1.821929062,0.402802538
0.299889323,1.805775671,0.650721167
0.309910809,1.789636233,0.857778546
0.319856291,1.773478007,0.991283305
0.329617514,1.757309954,1.028606912
0.339517319,1.741225937,0.954772759
0.349570859,1.725102869,0.763690937
0.359595021,1.708836757,0.470624464
0.369343478,1.692649343,0.112308359
0.379421625,1.676338313,-0.297254176
0.389857712,1.660044359,-0.713790666
0.400318911,1.644082877,-1.071384767
0.41072385,1.62840985,-1.320919553
0.420373426,1.612266064,-1.43019111
0.430188876,1.59536204,-1.401551708
0.440606656,1.578900388,-1.212851568
0.451223418,1.562714616,-0.873832844
0.46128028,1.547038993,-0.451202581
0.470194146,1.529497156,-0.030272607
0.48390107,1.499013858,0.617019269
0.482434805,1.515518361,0.550529471
0.49970891,1.490872092,1.212620826
0.501162052,1.471664399,1.249701455
0.514491127,1.46521697,1.491157323
0.518950477,1.439536648,1.496464579
0.520425524,1.454543292,1.509187619
0.537089454,1.430749649,1.277577478
0.552137487,1.416353376,0.772259934
0.551322639,1.398173541,0.791096161
0.56705998,1.368644318,0.107397848
0.567576265,1.387361319,0.086446786
0.582875596,1.339848924,-0.552867051
0.582933987,1.359037044,-0.572583713
0.598943887,1.310134908,-1.017626177
0.598942416,1.330360205,-1.059409152
0.615341598,1.280023216,-1.168032013
0.615242529,1.300094937,-1.226149477
0.631586834,1.249970988,-0.990275801
0.6315734,1.269942009,-1.05061051
0.647771605,1.220008974,-0.58720718
0.647785467,1.239974504,-0.630168898
0.663977719,1.190067005,-0.113243527
0.663965623,1.210066281,-0.12384837
0.680176703,1.180109402,0.305857208
0.696374475,1.150081099,0.542323287
0.696372193,1.170120103,0.608100123
0.71258045,1.100013971,0.465724792
0.712589511,1.120028488,0.554854072
0.712591987,1.140021092,0.641676832
0.728772812,1.090002477,0.398247338
0.74495895,1.059998016,0.183060166
0.744963507,1.07999519,0.242902946
0.761148152,1.029998927,0.025637842
0.761149084,1.049996758,0.042610933
0.77733821,1.000001117,-4.41E-06
0.777335966,1.020000809,-0.031579398
0.793524355,0.969992043,0.1080129
0.79352601,0.990002372,0.03603179
0.809662144,0.939939887,0.280098931
0.809698953,0.959968904,0.187357339
0.825624746,0.909927973,0.406524977
0.841436026,0.900105134,0.32594842
0.825755178,0.929907851,0.317621858
0.910263121,0.825761214,-0.785596984
0.900483328,0.841793711,-0.653202279
0.856960967,0.890422023,0.137400577
0.890902326,0.857570908,-0.478231797
0.872190428,0.880677623,-0.119021539
0.885579686,0.87188399,-0.35731191
0.94000717,0.809719286,-0.595885441
0.930077212,0.825869871,-0.701009857
0.969999001,0.793538385,0.171923178
0.960001368,0.809731861,-0.111817592
1.000000308,0.77734389,0.893422145
0.9900003,0.793538641,0.676491711
1.030004056,0.76114694,0.898488862
1.020003858,0.777341462,0.96047538
1.060008062,0.744949483,0.095899598
1.050011594,0.761141763,0.410715295
1.090006721,0.728755731,-0.875584947
1.080014624,0.744943466,-0.571989516
1.120012881,0.712558409,-1.159570333
1.110013771,0.728747149,-1.145413874
1.160022448,0.680164141,-0.057240011
1.150026614,0.696353935,-0.44144497
1.140030299,0.712543565,-0.753992808
1.190042781,0.663953259,1.049013747
1.180045764,0.680140658,0.719554365
1.220061927,0.647725402,1.30422858
1.210064781,0.663907389,1.327002873
1.250061523,0.631460572,0.438036088
1.240063149,0.647639249,0.811628206
1.280057936,0.615173558,-0.847408936
1.270038205,0.63131364,-0.435696425
1.310029543,0.598784565,-1.451836177
1.299986425,0.614904868,-1.362984248
1.339992626,0.58241056,-0.828506746
1.329956563,0.598546896,-1.152435594
1.369830669,0.565777448,0.516403698
1.359764912,0.581877843,0.048327509
1.389685157,0.565421779,1.244388892
1.399827234,0.54957247,1.454946715
1.419426923,0.549141388,1.409137014
1.430607343,0.533411928,1.142242803
1.440389702,0.518173192,0.784573465
1.470161667,0.501871079,-0.603170782
1.459866926,0.518335262,-0.119768663
1.489977884,0.500262599,-1.313265965
1.499572333,0.484481191,-1.483833091
1.516230754,0.483275376,-1.453316215
1.530091764,0.470801359,-1.117005452
1.54816622,0.465654371,-0.37640767
1.560715748,0.451334777,0.223275905
1.579304627,0.441872794,1.011725133
1.595887163,0.432360902,1.42312294
1.611805978,0.422178935,1.448605817
1.627693715,0.41171342,1.111628483
1.64446472,0.401496969,0.465317547
1.660696722,0.391246631,-0.272461093
1.676417326,0.38010494,-0.904097652
1.692355973,0.370147669,-1.304078912
1.708427838,0.360088875,-1.366429553
1.724583823,0.350154857,-1.078202273
1.740717579,0.340244937,-0.523758438
1.756916731,0.330246943,0.14842261
1.773161743,0.320243768,0.759500775
1.789419933,0.310206566,1.150818193
1.805645885,0.300156066,1.228624528
1.821860612,0.290069777,0.987364688
1.838065479,0.280038262,0.504955769
1.854257318,0.270020956,-0.081647022
1.870448956,0.260008235,-0.61575382
1.886638427,0.250000971,-0.962264151
1.902832211,0.240000244,-1.042753917
1.919026697,0.230000179,-0.852778349
1.9352213,0.22,-0.459182281
1.951415975,0.21,0.022154622
1.96761065,0.2,0.460385189
1.983805325,0.19,0.745673118
2,0.18,0.817095696
0.219979085,1.967630674,-0.15340287
0.209986305,1.983817814,-0.069713311
0.2,2,0
0.229972754,1.951437515,-0.227753061
0.23996793,1.935239951,-0.269869884
0.249967206,1.919041595,-0.261263909
0.259970731,1.90284505,-0.19128588
0.269974477,1.8866524,-0.059494736
0.279971003,1.870464165,0.123515192
0.289956146,1.854279949,0.337201597
0.299935276,1.838095454,0.55379568
0.309923373,1.82191787,0.741825399
0.319921806,1.805755093,0.870004159
0.329905521,1.789598419,0.912364054
0.33985072,1.773434828,0.853187942
0.349757864,1.757286926,0.689171198
0.359725837,1.741141188,0.427221253
0.369728413,1.724963678,0.089680673
0.379776553,1.7087987,-0.290234044
0.389655,1.692518192,-0.663220657
0.39974616,1.676260883,-0.998372817
0.409882491,1.660044557,-1.245964843
0.42006984,1.643998588,-1.370147388
0.430135676,1.627845302,-1.350749459
0.439994854,1.611331527,-1.191062643
0.450101046,1.595110323,-0.893274302
0.460327822,1.578900441,-0.48477977
0.47060533,1.562765326,-0.010196666
0.480493378,1.546357961,0.457471502
