x,y,u
0.329617514,1.757309954,0.043549553
0.339517319,1.741225937,0.113582528
0.349570859,1.725102869,0.189513896
0.359595021,1.708836757,0.267759678
0.369343478,1.692649343,0.343979448
0.379421625,1.676338313,0.41926618
0.389857712,1.660044359,0.48992686
0.400318911,1.644082877,0.550271579
0.41072385,1.62840985,0.597113269
0.420373426,1.612266064,0.629093876
0.430188876,1.59536204,0.646803635
0.440606656,1.578900388,0.644812065
0.451223418,1.562714616,0.621153303
0.46128028,1.547038993,0.579354161
0.470194146,1.529497156,0.529709493
0.48390107,1.499013858,0.425801161
0.482434805,1.515518361,0.429365195
0.49970891,1.490872092,0.253114327
0.501162052,1.471664399,0.242551949
0.514491127,1.46521697,0.074660027
0.518950477,1.439536648,0.01720164
0.520425524,1.454543292,-0.002663354
0.537089454,1.430749649,-0.227536044
0.552137487,1.416353376,-0.424716793
0.551322639,1.398173541,-0.423682591
0.56705998,1.368644318,-0.62460501
0.567576265,1.387361319,-0.617761341
0.582875596,1.339848924,-0.795472256
0.582933987,1.359037044,-0.781411561
0.598943887,1.310134908,-0.923357855
0.598942416,1.330360205,-0.907347891
0.615341598,1.280023216,-0.993579164
0.615242529,1.300094937,-0.97825745
0.631586834,1.249970988,-0.995407764
0.6315734,1.269942009,-0.98203062
0.647771605,1.220008974,-0.927215696
0.647785467,1.239974504,-0.916191337
0.663977719,1.190067005,-0.791590347
0.663965623,1.210066281,-0.783679704
0.680176703,1.180109402,-0.591739187
0.696374475,1.150081099,-0.353440709
0.696372193,1.170120103,-0.35063017
0.71258045,1.100013971,-0.085498511
0.712589511,1.120028488,-0.084874539
0.712591987,1.140021092,-0.084281534
0.728772812,1.090002477,0.193909631
0.74495895,1.059998016,0.463180622
0.744963507,1.07999519,0.461649031
0.761148152,1.029998927,0.703154479
0.761149084,1.049996758,0.701778761
0.77733821,1.000001117,0.89611856
0.777335966,1.020000809,0.89565359
0.793524355,0.969992043,1.027911593
0.79352601,0.990002372,1.02893786
0.809662144,0.939939887,1.089063306
0.809698953,0.959968904,1.091832299
0.825624746,0.909927973,1.076567026
0.841436026,0.900105134,0.999671216
0.825755178,0.929907851,1.080506178
0.910263121,0.825761214,0.076963403
0.900483328,0.841793711,0.241447321
0.856960967,0.890422023,0.863064127
0.890902326,0.857570908,0.398816066
0.872190428,0.880677623,0.678595178
0.885579686,0.87188399,0.483976795
0.94000717,0.809719286,-0.410142266
0.930077212,0.825869871,-0.254541412
0.969999001,0.793538385,-0.802448351
0.960001368,0.809731861,-0.692456163
1.000000308,0.77734389,-1.009542889
0.9900003,0.793538641,-0.970482199
1.030004056,0.76114694,-0.988140251
1.020003858,0.777341462,-1.027698549
1.060008062,0.744949483,-0.747347268
1.050011594,0.761141763,-0.85507293
1.090006721,0.728755731,-0.345623891
1.080014624,0.744943466,-0.495680038
1.120012881,0.712558409,0.123807025
1.110013771,0.728747149,-0.033824305
1.160022448,0.680164141,0.665818984
1.150026614,0.696353935,0.554393682
1.140030299,0.712543565,0.425242083
1.190042781,0.663953259,0.898784414
1.180045764,0.680140658,0.850735627
1.220061927,0.647725402,0.925530621
1.210064781,0.663907389,0.950041737
1.250061523,0.631460572,0.746416735
1.240063149,0.647639249,0.835807507
1.280057936,0.615173558,0.408076956
1.270038205,0.63131364,0.540343622
1.310029543,0.598784565,-0.00836223
1.299986425,0.614904868,0.135643732
1.339992626,0.58241056,-0.407505182
1.329956563,0.598546896,-0.285080782
1.369830669,0.565777448,-0.700191028
1.359764912,0.581877843,-0.625649882
1.389685157,0.565421779,-0.817005679
1.399827234,0.54957247,-0.828629374
1.419426923,0.549141388,-0.821793557
1.430607343,0.533411928,-0.765460919
1.440389702,0.518173192,-0.696158106
1.470161667,0.501871079,-0.429055345
1.459866926,0.518335262,-0.543044606
1.489977884,0.500262599,-0.205233297
1.499572333,0.484481191,-0.086392241
1.516230754,0.483275376,0.113937248
1.530091764,0.470801359,0.269287464
1.54816622,0.465654371,0.45018213
1.560715748,0.451334777,0.542382408
1.579304627,0.441872794,0.643720848
1.595887163,0.432360902,0.682954272
1.611805978,0.422178935,0.673547028
1.627693715,0.41171342,0.621397024
1.64446472,0.401496969,0.527055532
1.660696722,0.391246631,0.403788536
1.676417326,0.38010494,0.263332468
1.692355973,0.370147669,0.111781098
1.708427838,0.360088875,-0.041101778
1.724583823,0.350154857,-0.18467677
1.740717579,0.340244937,-0.308857382
1.756916731,0.330246943,-0.406730002
1.773161743,0.320243768,-0.472667209
1.789419933,0.310206566,-0.503504751
1.805645885,0.300156066,-0.499012327
1.821860612,0.290069777,-0.46161935
1.838065479,0.280038262,-0.396026608
1.854257318,0.270020956,-0.308474622
1.870448956,0.260008235,-0.206348327
1.886638427,0.250000971,-0.097683995
1.902832211,0.240000244,0.009565772
1.919026697,0.230000179,0.107995114
1.9352213,0.22,0.191340355
1.951415975,0.21,0.25487474
1.96761065,0.2,0.295670272
1.983805325,0.19,0.312711383
2,0.18,0.306852187
0.219979085,1.967630674,-0.055767598
0.209986305,1.983817814,-0.027233988
0.2,2,0
0.229972754,1.951437515,-0.083470963
0.23996793,1.935239951,-0.108216931
0.249967206,1.919041595,-0.127973684
0.259970731,1.90284505,-0.140901224
0.269974477,1.8866524,-0.145443671
0.279971003,1.870464165,-0.140416681
0.289956146,1.854279949,-0.125056287
0.299935276,1.838095454,-0.09902557
0.309923373,1.82191787,-0.062396325
0.319921806,1.805755093,-0.015771183
0.329905521,1.789598419,0.039612544
0.33985072,1.773434828,0.102055121
0.349757864,1.757286926,0.1695992
0.359725837,1.741141188,0.240576425
0.369728413,1.724963678,0.31231971
0.379776553,1.7087987,0.382076969
0.389655,1.692518192,0.446244282
0.39974616,1.676260883,0.503490798
0.409882491,1.660044557,0.550130671
0.42006984,1.643998588,0.583315624
0.430135676,1.627845302,0.601315431
0.439994854,1.611331527,0.603602234
0.450101046,1.595110323,0.587040046
0.460327822,1.578900441,0.551002386
0.47060533,1.562765326,0.49542119
0.480493378,1.546357961,0.425159532
0.490954126,1.529740199,0.3327693
0.500092138,1.511178282,0.240724098
0.513748015,1.498916821,0.080189962
0.517496298,1.481155871,0.034773674
0.529318509,1.46659023,-0.117942871
0.53313641,1.449885427,-0.170749401
0.547306997,1.445347721,-0.351747393
0.555656668,1.433593406,-0.456893903
0.565929833,1.423628384,-0.575509851
0.569533725,1.40705329,-0.62392939
0.58326079,1.377422575,-0.769375091
0.583240982,1.393737324,-0.755690624
0.59844918,1.368621862,-0.872296237
0.599132254,1.350279752,-0.891573199
0.615102576,1.320647274,-0.961526283
0.615011408,1.341304762,-0.943743752
0.63150751,1.289871155,-0.967881921
0.631440733,1.309808221,-0.952772802
0.64780857,1.259889574,-0.90423301
0.647803807,1.279783921,-0.891603923
0.663955838,1.230022117,-0.77498813
0.664010082,1.249963909,-0.764856446
0.680200386,1.200144002,-0.585706451
0.680129782,1.220147973,-0.580400373
0.696459299,1.190168605,-0.346056608
0.71259191,1.160063076,-0.083648001
0.712622524,1.180132416,-0.08241668
0.728783432,1.110007325,0.193127738
0.728792106,1.1299693,0.192122661
0.728811543,1.149926459,0.191108018
0.744972062,1.099989824,0.459724665
0.761150632,1.069990846,0.699719313
0.761154227,1.089976952,0.696998275
0.777334451,1.039998572,0.894312409
0.777333599,1.059992624,0.892096144
0.793520779,1.01000655,1.028905312
0.79351417,1.030006607,1.027848808
0.809708514,0.979996265,1.09347154
0.809704686,1.000013321,1.094004673
0.825831757,0.949932639,1.083524349
0.82587509,0.969972379,1.085558766
0.841771625,0.919922473,1.001813104
0.857625923,0.910017622,0.860252773
0.84190333,0.939901944,1.004383016
0.920294585,0.841930429,-0.092615627
0.910580854,0.857817818,0.072542726
0.873560866,0.900152536,0.663602794
0.901537689,0.873202301,0.226530181
0.891132333,0.890065312,0.399226531
0.950028386,0.825921463,-0.562897567
0.94011832,0.842093986,-0.417771388
0.980002931,0.809734357,-0.905238966
0.97002137,0.825930722,-0.81537037
1.010004516,0.793535976,-1.040914716
1.000008003,0.809731381,-1.026988656
1.040011959,0.777335749,-0.942442069
1.030013054,0.793529469,-1.006610308
1.070024139,0.761132047,-0.635892167
1.060026052,0.777326397,-0.762271928
1.100016811,0.744928915,-0.194206124
1.090024731,0.761108498,-0.352870643
1.130024792,0.728726921,0.281433684
1.120006089,0.744893868,0.126586812
1.17004803,0.69632364,0.778616757
1.160048813,0.712505497,0.683835716
1.150022842,0.728673194,0.568167455
1.200066601,0.680085485,0.949867648
1.190063628,0.696255953,0.924310579
1.22006355,0.679976113,0.953289631
1.230065502,0.663815249,0.905614576
1.260026585,0.64746863,0.662392259
1.250021495,0.663638658,0.770465369
1.289961182,0.631046652,0.280845528
1.27994607,0.647186837,0.423216101
1.319864085,0.614568206,-0.149437247
1.309830372,0.630675733,-0.005740341
1.349821753,0.598249239,-0.53246142
1.339714391,0.614251345,-0.419130189
1.36932554,0.59725957,-0.723337078
1.379477148,0.581135877,-0.781486388
1.399591449,0.580918928,-0.862072925
1.409422712,0.565297641,-0.853058833
1.428311739,0.563518022,-0.807567879
1.438268719,0.549494102,-0.741104025
1.450664545,0.536056557,-0.639062863
1.450297537,0.550013524,-0.65447534
1.467334643,0.533053739,-0.479664807
1.480839975,0.519858822,-0.321295569
1.498868794,0.514858487,-0.099479787
1.511582854,0.500839707,0.059973497
1.5299967,0.491528326,0.277658576
1.546714116,0.481863705,0.448885864
1.562770792,0.471753149,0.577923726
1.578670343,0.461192567,0.663895814
1.595402927,0.451184867,0.706811476
1.611642578,0.441278636,0.699294762
1.627724944,0.431012206,0.645935139
1.643839884,0.420767783,0.552550013
1.660242648,0.41069378,0.424751638
1.676324916,0.40020855,0.27629162
1.692422925,0.390105795,0.116394292
1.708513726,0.380071395,-0.043956102
1.724648441,0.370081436,-0.194599837
1.740811445,0.360113143,-0.325723583
1.7569983,0.350127485,-0.42927265
1.773208514,0.340124564,-0.499446045
1.789433066,0.330107024,-0.532980447
1.805650491,0.320082221,-0.529396146
1.821856878,0.310050185,-0.490961529
1.838057842,0.300026919,-0.422279719
1.854254769,0.290009342,-0.329782085
1.870449116,0.280002661,-0.221218721
1.88664194,0.26999856,-0.105017896
1.902834057,0.259999114,0.010332488
1.919027031,0.249999864,0.116920631
1.935221319,0.239999991,0.207939311
1.951415975,0.23,0.278131382
1.96761065,0.22,0.324106812
1.983805325,0.21,0.344484888
2,0.2,0.339875858
0.239994846,1.967616519,-0.054178356
0.229996556,1.983809459,-0.027851934
0.22,2,0
0.249992656,1.951422236,-0.076907592
0.259990235,1.935227237,-0.09412241
0.269989063,1.91903251,-0.104142511
0.279989596,1.902838515,-0.105603361
0.28998984,1.886645836,-0.097526256
0.299985313,1.870455509,-0.079376487
0.309974271,1.854267243,-0.051084857
0.319963618,1.838080376,-0.013024911
0.329957378,1.821899918,0.033955364
0.339948088,1.805727371,0.088497249
0.349929164,1.789557634,0.148829955
0.359898694,1.773384317,0.212862365
0.369867953,1.757211354,0.278289905
0.379848421,1.741040305,0.342600072
0.38983749,1.724865924,0.403099407
0.399813397,1.708662079,0.457064681
0.409816772,1.692421624,0.50202424
0.419873223,1.676214002,0.535381097
0.429957843,1.660039429,0.554826585
0.440015564,1.643853562,0.558707911
0.449979419,1.627537292,0.546313309
0.460006177,1.611335275,0.516101991
0.470092556,1.595125066,0.467820646
0.480153967,1.578921335,0.402382386
0.490274883,1.562638623,0.320180949
0.500185008,1.546254914,0.225611199
0.509861788,1.529598701,0.12167414
0.520423329,1.514010738,-0.002409244
0.530468066,1.49704214,-0.126864236
0.538737991,1.481523838,-0.232419503
0.547407321,1.462863169,-0.344640157
0.561906775,1.450115452,-0.515114198
0.57186276,1.435517151,-0.624479378
0.580608054,1.421648496,-0.711204271
0.585497673,1.408361365,-0.759666506
0.595640861,1.401995505,-0.827688461
0.600299584,1.38711972,-0.863496347
0.608497597,1.375430444,-0.901615182
0.616570867,1.362441635,-0.925743712
0.631763594,1.329387299,-0.935837299
0.631886516,1.347774322,-0.919686798
0.647548879,1.299354285,-0.880061154
0.647148056,1.318519295,-0.868894589
0.66409491,1.269697199,-0.753777623
0.663977499,1.289120582,-0.744273733
0.680191462,1.240134205,-0.572714429
0.680224246,1.260065855,-0.564891811
0.696548263,1.210306063,-0.341120887
0.69659688,1.230588127,-0.336481161
0.712846718,1.200194774,-0.077897975
0.728840556,1.169958473,0.190052858
0.728945379,1.189994438,0.190049096
0.74497821,1.119922067,0.45731626
0.745000503,1.139827713,0.454713054
0.745052194,1.1597191,0.452115178
0.761151396,1.109909382,0.693514688
0.777330716,1.07997625,0.888981484
0.777321682,1.099930572,0.884935865
0.793510001,1.050003216,1.025793561
0.793506618,1.069992274,1.022732612
0.809691941,1.020019278,1.093440888
0.809681365,1.040023103,1.091801553
0.82588232,0.990013598,1.086614293
0.825870081,1.010037739,1.086645917
0.841991067,0.95993404,1.006266298
0.842039718,0.979992998,1.007424117
0.857845127,0.929928502,0.861316361
0.873719197,0.919996453,0.664369296
0.858025928,0.949903182,0.861931457
0.930430217,0.858149694,-0.263683147
0.920965988,0.874174656,-0.105162674
0.889545624,0.910133935,0.426659651
0.911850304,0.890390023,0.05140681
0.903674862,0.904101725,0.192158078
0.96005466,0.842135243,-0.703093478
0.95019466,0.858326902,-0.572603549
0.990019916,0.82592813,-0.985938535
0.980050523,0.842127865,-0.91866271
1.020018387,0.80972315,-1.045402243
1.010029418,0.825917895,-1.057383226
1.050025125,0.793517219,-0.870963078
1.040032842,0.809701753,-0.958550067
1.080030135,0.777295143,-0.505481896
1.070033926,0.793473365,-0.647662678
1.109990041,0.761051768,-0.034945598
1.100023064,0.777251606,-0.198028366
1.139959687,0.744813732,0.434116101
1.129893477,0.760938238,0.285480873
1.180055873,0.712423768,0.873410667
1.1700118,0.728575897,0.797645933
1.159897175,0.744695357,0.697955307
1.210062581,0.696141719,0.976862668
1.200055123,0.712307119,0.975030436
1.230035033,0.695966099,0.931270608
1.240035939,0.679826524,0.861026962
1.269931282,0.663342095,0.558737314
1.259932974,0.679521788,0.683177007
1.299853708,0.64690192,0.142136223
1.289835667,0.662970718,0.29151419
1.319596325,0.646267908,-0.150472941
1.329591211,0.630130151,-0.289977211
1.359356099,0.613921048,-0.645017649
1.34965222,0.630027621,-0.549233667
1.378376033,0.612253336,-0.802970223
1.388665161,0.595559696,-0.843259272
1.405111931,0.594656031,-0.883336833
1.419030142,0.582445136,-0.85844477
1.436784501,0.577177808,-0.777215361
1.449767262,0.562846046,-0.670043839
1.46382647,0.550507743,-0.528428328
1.481632116,0.540529013,-0.321369798
1.497802294,0.531280127,-0.115610782
1.513698461,0.521300303,0.088787527
1.529736958,0.510756587,0.28310142
1.546428139,0.500876566,0.460014242
1.562754874,0.490933529,0.5965725
1.578875375,0.480764884,0.687649809
1.595125246,0.47069781,0.731219407
1.611416039,0.460566133,0.724731207
1.627632943,0.450476191,0.670563043
1.643803517,0.440468413,0.574502633
1.659970842,0.430319972,0.444225957
1.676204836,0.420181198,0.289241111
1.692387249,0.410066141,0.121895944
1.708538358,0.400036073,-0.04621496
1.724691559,0.390040719,-0.204198679
1.740859975,0.38004807,-0.342024562
1.757045527,0.370055684,-0.451278598
1.773245356,0.36005269,-0.525777095
1.789450669,0.350045836,-0.56200177
1.805656695,0.340034563,-0.559299376
1.821857102,0.33002352,-0.519800705
1.838054856,0.320013216,-0.448096603
1.854251686,0.310004341,-0.350776517
1.870448024,0.300000576,-0.235882222
1.886643117,0.289998053,-0.112263116
1.902835931,0.27999817,0.011090955
1.919027847,0.269999445,0.125734247
1.93522141,0.259999949,0.224333342
1.951415975,0.25,0.301113409
1.96761065,0.24,0.352223366
1.983805325,0.23,0.375918288
2,0.22,0.372563964
0.259999834,1.967610806,-0.047121619
0.25,1.983805325,-0.025659987
0.24,2,0
0.269999193,1.951416646,-0.062588095
0.27999823,1.935222699,-0.070545617
0.289997616,1.91902854,-0.069830898
0.299997495,1.902834368,-0.059686684
0.309996705,1.886641053,-0.039805912
0.319993439,1.870449097,-0.010356074
0.32998734,1.854258382,0.028025278
0.339980391,1.838070105,0.074253744
0.349974699,1.821886428,0.12682322
0.359969861,1.805704427,0.183846833
0.369961568,1.789520417,0.243116638
0.379949978,1.773332866,0.302218928
0.389937656,1.757147875,0.358601949
0.399922046,1.740969737,0.40965494
0.409903135,1.72478567,0.452865788
0.419891433,1.708582363,0.485889278
0.42990281,1.692368038,0.506542901
0.439936926,1.676165566,0.512913439
0.449972955,1.65996999,0.503632295
0.459981452,1.643734376,0.478042493
0.469985664,1.627538873,0.435687187
0.48001546,1.611334629,0.376667475
0.490049533,1.595126467,0.301934203
0.500105,1.578894312,0.21275291
0.510106613,1.562637887,0.111892943
0.520006254,1.546379703,0.002499224
0.529850067,1.530407382,-0.112922641
0.540033827,1.51391251,-0.235924401
0.549589438,1.497525372,-0.351883199
0.558748764,1.481505345,-0.460510393
0.568496379,1.466330993,-0.568440481
0.580059338,1.450353202,-0.681280444
0.589996571,1.434805432,-0.764513916
0.598464745,1.417372209,-0.826182068
0.610247904,1.402755716,-0.878622974
0.620192878,1.383092487,-0.9064615
0.634722745,1.367146287,-0.892765958
0.646269446,1.355754027,-0.845229541
0.650218476,1.338209994,-0.832612977
0.663493345,1.308204285,-0.737972994
0.661770467,1.324475006,-0.744711606
0.680746068,1.279358126,-0.5503501
0.680163486,1.298295742,-0.549986748
0.696376127,1.250217728,-0.335749336
0.69613661,1.269440251,-0.334995072
0.713144624,1.220402371,-0.07216226
0.714689106,1.241787812,-0.046132271
0.729403371,1.210147663,0.195555127
0.745097771,1.179731642,0.448945654
0.745214463,1.199725721,0.446389815
0.761160342,1.129781364,0.68952072
0.761200895,1.149572279,0.685287986
0.761368493,1.169255563,0.682066513
0.777309924,1.11982588,0.880010249
0.793497391,1.089966126,1.018631284
0.793471102,1.109909997,1.013432101
0.809681679,1.060015889,1.089105742
0.809674848,1.080002464,1.085324273
0.825848069,1.030031102,1.08563139
0.825838775,1.050065797,1.083506217
0.842045306,1.000056627,1.007882784
0.842022612,1.020087642,1.007540208
0.858138974,0.969954524,0.862420903
0.858199427,0.990045305,0.862620717
0.889776839,0.929877151,0.424637451
0.873940305,0.939908035,0.663609129
0.874140965,0.959922067,0.662462552
0.940499577,0.874501883,-0.428628047
0.931011314,0.890965651,-0.276117681
0.904713389,0.920881244,0.175090277
0.921132659,0.909038113,-0.109026229
0.970099878,0.858334157,-0.826802602
0.96032334,0.87452411,-0.71469878
1.000050859,0.842114831,-1.04190305
0.990095245,0.858317061,-0.999193361
1.030046486,0.825887426,-1.022356649
1.020061671,0.842076848,-1.060338248
1.060038107,0.809641747,-0.775261719
1.050061309,0.825820573,-0.884358276
1.090041792,0.793428285,-0.359202163
1.080014331,0.80955157,-0.514402283
1.119861525,0.777067935,0.126775068
1.10985401,0.793199941,-0.037851662
1.149732109,0.760773892,0.576540216
1.139612105,0.776838652,0.437646331
1.169604374,0.760624521,0.810835993
1.190021759,0.728453431,0.947067988
1.179907538,0.744575553,0.892562682
1.220058715,0.712187532,0.978588339
1.210029475,0.728320684,1.00113461
1.239989591,0.711849674,0.884082669
1.249979046,0.695752372,0.792546882
1.279777931,0.679113634,0.43811245
1.269833084,0.69533319,0.575662664
1.309818715,0.662936541,-0.005749136
1.299686298,0.678343283,0.148842062
1.329313665,0.661440304,-0.294994716
1.338889872,0.64499009,-0.421775645
1.355382684,0.643990844,-0.622797678
1.36924268,0.631479318,-0.750085079
1.387130657,0.626120299,-0.865046021
1.399798532,0.611769128,-0.893758088
1.418474369,0.602587269,-0.880241834
1.435578917,0.592767308,-0.799206772
1.45074577,0.582584616,-0.678321787
1.465549456,0.570740344,-0.523966369
1.481502725,0.560448628,-0.331664995
1.497815931,0.55051045,-0.118545788
1.513957967,0.540629586,0.094666387
1.530098881,0.530497768,0.29581971
1.546341765,0.520533824,0.473067473
1.562673355,0.510546841,0.614551857
1.578914699,0.500448282,0.710104712
1.595116015,0.490422556,0.755689126
1.611341943,0.480334426,0.749942209
1.627565334,0.470266334,0.694880437
1.643762851,0.460224883,0.596011216
1.659921331,0.450135946,0.461678934
1.676122755,0.440076851,0.301571873
1.692345326,0.43004137,0.127379292
1.708528778,0.420003653,-0.048084161
1.724706824,0.410008769,-0.213360396
1.740883526,0.400017294,-0.357839201
1.757069237,0.390020614,-0.47275238
1.773264774,0.380017658,-0.551577749
1.789461894,0.370016157,-0.590506951
1.805661432,0.360010656,-0.588688242
1.821858007,0.350007553,-0.548141319
1.838053658,0.340004283,-0.473470845
1.854248652,0.330000706,-0.371428164
1.870445331,0.319999895,-0.250326791
1.886641603,0.309998429,-0.119418155
1.902836405,0.299997934,0.011829277
1.919028499,0.289999133,0.134423421
1.935221571,0.279999874,0.24050647
1.951415975,0.27,0.323798232
1.96761065,0.26,0.379992249
1.983805325,0.25,0.406980612
2,0.24,0.404884284
0.279999979,1.967610691,-0.035317979
0.27,1.98380533,-0.02088074
0.26,2,0
0.289999883,1.951416116,-0.041969128
0.299999715,1.935221572,-0.039874152
0.309999614,1.919026992,-0.028500925
0.319999557,1.902832523,-0.007774458
0.329999071,1.886638459,0.021910731
0.339997573,1.870444923,0.059698789
0.349994744,1.854252164,0.104300617
0.359990955,1.838061003,0.154039763
0.369987865,1.821872086,0.206915134
0.379986798,1.805682433,0.260672025
0.389984047,1.789491997,0.312865458
0.399978165,1.773300713,0.360985392
0.409970265,1.757112147,0.402546792
0.41995991,1.740926738,0.435188218
0.429949306,1.724736675,0.456780945
0.439946216,1.708535815,0.465479695
0.449955431,1.692328763,0.459781413
0.459970242,1.67612775,0.438664323
0.469983641,1.659926624,0.401689233
0.479985272,1.643732966,0.349019809
0.489989122,1.627537506,0.281249101
0.499996477,1.611338226,0.199588291
0.510024661,1.595124701,0.105630266
0.520043599,1.578912919,0.001945887
0.530042171,1.562744065,-0.108578089
0.539991874,1.54663527,-0.222495088
0.549969187,1.530345252,-0.337413664
0.559902876,1.514144175,-0.44898795
0.569417498,1.49800199,-0.550478541
0.578968581,1.482378645,-0.642995477
0.58900642,1.466089968,-0.727226658
0.599728018,1.450001751,-0.797758693
0.609239464,1.433957579,-0.844029045
0.618954057,1.417913484,-0.871259813
0.63006005,1.401464814,-0.874260246
0.641369512,1.384499205,-0.847830165
0.652712482,1.369216541,-0.789683354
0.661973738,1.353860505,-0.722802496
0.670717514,1.337699508,-0.64343771
0.680358049,1.31949436,-0.537948186
0.69426274,1.306585389,-0.352893931
0.699003921,1.289021288,-0.287338294
0.711763227,1.260303058,-0.092505145
0.710959077,1.275247006,-0.104274733
0.724876518,1.254637216,0.118263723
0.729571337,1.229488801,0.19614657
0.730863129,1.244348345,0.214912197
0.746914213,1.22100588,0.466458563
0.76154323,1.188296097,0.678437065
0.762458311,1.206416139,0.683839572
0.777314067,1.139603358,0.874420477
0.77730841,1.159082308,0.867995078
0.777320526,1.178016005,0.861142371
0.793430875,1.129797195,1.007173772
0.809666917,1.099984489,1.080472678
0.809592669,1.119944918,1.074445088
0.825830223,1.070053975,1.080314378
0.825830068,1.08997843,1.07605004
0.841996598,1.040143301,1.006220834
0.841969114,1.060152652,1.003918782
0.858204598,1.01015318,0.862560502
0.858165219,1.030239424,0.862125033
0.874285296,0.979997297,0.661433676
0.874371926,1.00014564,0.660548479
0.90583658,0.940057247,0.156289886
0.890044956,0.949926687,0.421590941
0.890280862,0.969938716,0.418613881
0.950645734,0.890739688,-0.585023559
0.941047103,0.906945794,-0.441117019
0.921308586,0.93032008,-0.112536725
0.935297229,0.921376506,-0.349410635
0.98016634,0.874524403,-0.930312238
0.970359751,0.890717381,-0.838095454
1.010084267,0.85827354,-1.071134887
1.000125718,0.874504957,-1.054244033
1.040076433,0.842002767,-0.97199257
1.030074061,0.858184221,-1.035461284
1.070011468,0.825671741,-0.658140924
1.060015144,0.841818815,-0.786607593
1.099840271,0.809307909,-0.204415824
1.089837356,0.825406123,-0.368049487
1.129575011,0.792927634,0.285695112
1.119559015,0.809016515,0.123913674
1.159275628,0.776596009,0.704461875
1.149188669,0.792603378,0.579718258
1.178927606,0.776464992,0.902684715
1.189694641,0.760576567,0.965826968
1.200013128,0.744449172,0.997558628
1.22995066,0.728114511,0.954816045
1.220005391,0.744297244,1.001428618
1.249864521,0.727122832,0.812868091
1.260049569,0.711954697,0.700153214
1.27984995,0.710984306,0.448657687
1.289410215,0.694664035,0.305907396
1.306036621,0.693198852,0.05276645
1.319925441,0.680605214,-0.160282277
1.338143195,0.675312721,-0.423605034
1.350826965,0.660961357,-0.580220942
1.369153099,0.65177884,-0.764542613
1.385647967,0.642263236,-0.87192998
1.401536896,0.632130069,-0.916259716
1.417242018,0.621606066,-0.901563151
1.434184261,0.611663831,-0.824791664
1.450411379,0.601473648,-0.696467132
1.466074336,0.590521621,-0.530879602
1.481834446,0.580432294,-0.335872352
1.497892826,0.570364406,-0.120598224
1.514053671,0.560362646,0.098485937
1.530225556,0.550318575,0.305615941
1.546423324,0.540310454,0.487479164
1.562664691,0.530307022,0.632635127
1.578906125,0.52027481,0.731795674
1.595120942,0.510200193,0.779524304
1.611316434,0.500111398,0.774388798
1.627533331,0.490079465,0.718421613
1.64373928,0.480050607,0.616918934
1.659923671,0.470044023,0.478325484
1.676111342,0.460031981,0.31296449
1.692316325,0.450011888,0.132626654
1.708523005,0.439996024,-0.049942725
1.724710382,0.42999732,-0.222212717
1.740893972,0.420002926,-0.373214619
1.757079936,0.410006256,-0.493705934
1.773271966,0.400005533,-0.576815642
1.789467163,0.390004103,-0.618445076
1.805663899,0.38,-0.617517286
1.821858574,0.37,-0.575954133
1.838053249,0.36,-0.498380594
1.854247925,0.35,-0.391702943
1.8704426,0.34,-0.264527421
1.886639456,0.329998967,-0.126462109
1.902834479,0.319998819,0.0125362
1.919028226,0.309999258,0.142973482
1.935221664,0.299999831,0.256441967
1.951415975,0.29,0.346163494
1.96761065,0.28,0.407386093
1.983805325,0.27,0.437641239
2,0.26,0.436804957
0.3,1.96761065,-0.019962715
0.29,1.983805325,-0.01400177
0.28,2,0
0.31,1.951415975,-0.01712961
0.32,1.9352213,-0.005193304
0.33,1.919026632,0.015693519
0.339999975,1.902832006,0.044916926
0.349999859,1.886637457,0.081420789
0.359999525,1.870443029,0.123743756
0.369998694,1.854248917,0.170072532
0.379997262,1.838055447,0.218311358
0.389995894,1.821862755,0.266164564
0.39999556,1.805669691,0.311225631
0.409994541,1.789477088,0.351062833
0.419990761,1.77328578,0.383331124
0.429985202,1.757094907,0.405874
0.439979871,1.740903459,0.416802401
0.449976779,1.724708856,0.414576272
0.459977885,1.708510334,0.398070678
0.469984178,1.692309899,0.366640127
0.479989384,1.676114414,0.320212368
0.48999002,1.659923491,0.259288446
0.499988213,1.643732551,0.184893381
0.509988828,1.627536393,0.098554138
0.519994999,1.61133472,0.002303602
0.530006192,1.595131804,-0.101334885
0.540013216,1.578938396,-0.209354535
0.549998646,1.562758135,-0.318375161
0.559999175,1.546552598,-0.425409706
0.569982919,1.530395366,-0.526641973
0.57977838,1.514250335,-0.617511614
0.589516946,1.498208069,-0.696221151
0.599391487,1.482146004,-0.761058514
0.609497846,1.466001371,-0.809012791
0.619537275,1.449876675,-0.836425495
0.629441432,1.433731999,-0.842252594
0.639565138,1.417445316,-0.8248784
0.650314177,1.401086963,-0.779657171
0.660942976,1.384947852,-0.709334402
0.671126526,1.369127209,-0.619618342
0.680798701,1.353156016,-0.516131618
0.690412583,1.336703249,-0.397364606
0.70104673,1.320987394,-0.249817646
0.710741317,1.305127908,-0.105274424
0.720018149,1.28909459,0.039194185
0.727490437,1.270451568,0.158259153
0.739576693,1.256295298,0.34798788
0.743478375,1.239773328,0.410663131
0.757316872,1.235051543,0.607232099
0.765706617,1.223168876,0.716941221
