x,y,u0,u1,u2,u3,u4,u5
-1.32156E-05,-0.213343054,1.540343353,-0.883680741,1.703056348,-0.000159969,-0.178151059,1.704727157
0.019981984,-0.22945567,1.468389559,-1.060688294,1.642418705,0.244365316,0.065306353,1.823536808
0.014977411,-0.221405975,1.504453454,-1.01719326,1.651845026,0.182026764,-0.052398998,1.765115556
0.02994171,-0.229381868,1.464769466,-1.139350869,1.595827083,0.364926465,0.083699112,1.797804772
0.044574189,-0.236799479,1.423944472,-1.247271531,1.536579821,0.541791494,0.219988553,1.80184775
0.039799597,-0.229203638,1.460100943,-1.215386951,1.548280515,0.482773377,0.107862742,1.76188158
0.067387284,-0.24554011,1.366324275,-1.395533793,1.435616549,0.807297718,0.410846245,1.743608983
0.053714572,-0.236615811,1.417859347,-1.313321265,1.491951165,0.648905238,0.250105225,1.75666565
0.062296646,-0.238371973,1.402632021,-1.371247878,1.452149529,0.748146751,0.306330673,1.722263641
0.075940885,-0.246228429,1.354299742,-1.448910246,1.394254567,0.902354139,0.457965852,1.691832571
0.08883094,-0.254998474,1.30049378,-1.507228337,1.338333824,1.039932488,0.611489304,1.65598825
0.084569268,-0.246896204,1.34128678,-1.500156325,1.352229949,0.995572683,0.508464777,1.633836183
0.097735435,-0.255113006,1.288343741,-1.555554298,1.294764307,1.131300902,0.659676071,1.584959613
0.106526635,-0.255641619,1.27353687,-1.599241878,1.251951651,1.217886237,0.713517502,1.512783376
0.115146541,-0.256983597,1.254563342,-1.636585398,1.21069976,1.298819659,0.775021735,1.443430451
0.138652587,-0.279110362,1.119893033,-1.649242587,1.105488975,1.476406244,1.059381396,1.346614536
0.135645534,-0.27247629,1.153847986,-1.666094375,1.119632964,1.462819181,1.005057593,1.341210108
0.13108594,-0.26516396,1.193137229,-1.676808406,1.138838988,1.433657587,0.931273097,1.343150332
0.124521622,-0.258684556,1.231972065,-1.672483986,1.166230673,1.382197872,0.844469464,1.365677902
0.159393514,-0.305590907,0.967571597,-1.574938049,0.992845529,1.552267613,1.254394136,1.246338976
0.154081918,-0.297202845,1.013859017,-1.607853313,1.025457581,1.545503352,1.210706287,1.271744334
0.149692579,-0.288666442,1.058992279,-1.639006492,1.051544172,1.538480719,1.160335264,1.281839131
0.146414867,-0.280133209,1.101845432,-1.668806666,1.069549998,1.533234621,1.105619726,1.274741488
0.169616522,-0.305483152,0.949910778,-1.594297313,0.949955845,1.613110252,1.296548445,1.14678896
0.190015014,-0.321475271,0.843300615,-1.521684486,0.844216891,1.642254067,1.376315587,0.991833108
0.184963026,-0.312952697,0.889209377,-1.570359318,0.877287601,1.660466715,1.361586143,1.019426831
0.179680985,-0.303966715,0.937556276,-1.617146735,0.909587013,1.671845623,1.334751037,1.04292575
0.215003483,-0.346150161,0.693013226,-1.356992665,0.702510956,1.574228734,1.379897088,0.801222867
0.210010655,-0.338049698,0.736025368,-1.415798158,0.738126011,1.615387486,1.397456489,0.837211395
0.205025969,-0.329936605,0.779338415,-1.471583744,0.772365555,1.650072017,1.406137388,0.869944364
0.200065026,-0.321678865,0.823414784,-1.524964805,0.805193548,1.678852623,1.405809142,0.89865755
0.230000339,-0.354248811,0.63275084,-1.288074187,0.633714926,1.541904588,1.365025207,0.684331977
0.225001518,-0.346154072,0.674831359,-1.351352863,0.668978002,1.593100928,1.394644362,0.719383032
0.245000206,-0.362345719,0.573589929,-1.21033425,0.567620387,1.490536355,1.331772069,0.575100055
0.240000227,-0.35424924,0.614573421,-1.277313072,0.602285823,1.551013211,1.372619529,0.608397921
0.260000896,-0.370444711,0.515845762,-1.125175244,0.504490533,1.421726705,1.281209408,0.474893864
0.255001311,-0.362347688,0.555541224,-1.194970292,0.538319788,1.490452506,1.332199257,0.505812021
0.275001292,-0.378544395,0.459843241,-1.034127502,0.444560626,1.33746329,1.214855835,0.384683602
0.270002645,-0.370449017,0.498063693,-1.10581,0.47733028,1.413206753,1.274691707,0.412756619
0.295001066,-0.39473583,0.370132307,-0.865728715,0.35638405,1.155418267,1.06285563,0.279370697
0.290001608,-0.386641852,0.405898267,-0.938796607,0.388029637,1.24004865,1.134624156,0.3050485
0.285002424,-0.378548952,0.442472276,-1.011427534,0.419539557,1.321429031,1.201844508,0.329972852
0.310003603,-0.402833046,0.320418727,-0.768215208,0.305033415,1.044078833,0.96616787,0.214094234
0.305004474,-0.394737032,0.354298983,-0.840801433,0.335051569,1.1320019,1.042732016,0.236191497
0.325008164,-0.410934871,0.273463537,-0.670575965,0.257512693,0.926409275,0.861990571,0.159448968
0.320009444,-0.402837905,0.305300573,-0.741728698,0.285738328,1.015966715,0.941607116,0.177990218
0.340015168,-0.4190394,0.229530795,-0.574450267,0.213914052,0.805330269,0.753096289,0.114885161
0.335015323,-0.410945317,0.259171116,-0.643221487,0.240193677,0.894795299,0.83394721,0.130017189
0.355024495,-0.427145523,0.188865006,-0.481433577,0.174303545,0.683800666,0.642362982,0.079609856
0.350025288,-0.419054665,0.216171608,-0.546922792,0.198502341,0.77145528,0.722631193,0.091570679
0.370029963,-0.435257397,0.151686238,-0.393043009,0.138722434,0.564736083,0.532684315,0.05264512
0.365033594,-0.427166658,0.176541427,-0.454413249,0.160729464,0.648913428,0.610599465,0.061757506
0.385025804,-0.443397766,0.118157848,-0.310617144,0.107161303,0.450834043,0.426791587,0.032865738
0.380031195,-0.435297234,0.140470783,-0.36712589,0.126895305,0.529986395,0.5006993,0.039518625
0.399997061,-0.451565657,0.088494125,-0.235571225,0.079655708,0.344901242,0.327543907,0.019080107
0.394987731,-0.443500118,0.108091388,-0.286292784,0.096972339,0.417222346,0.395554938,0.023701155
0.41493544,-0.459739395,0.062907342,-0.169256945,0.056246384,0.249638876,0.237718844,0.010069772
0.409924487,-0.451703513,0.079714888,-0.21356814,0.071079347,0.313767252,0.298372708,0.013065433
0.429896581,-0.46786486,0.041564913,-0.112831019,0.036944324,0.167425447,0.159791154,0.004645867
0.424834834,-0.459865828,0.055547802,-0.150259965,0.049268603,0.22225394,0.211885646,0.006431053
0.450036375,-0.483964206,0.014854992,-0.040709536,0.013143075,0.060818312,0.058190237,0.00096824
0.444975527,-0.475974364,0.024479023,-0.066926549,0.021646868,0.099787958,0.095410953,0.001741051
0.439850214,-0.467979503,0.03560711,-0.097081205,0.031439666,0.144386782,0.137936526,0.002670226
0.465047297,-0.492008212,0.005190709,-0.014290494,0.004570956,0.021410441,0.020508276,0.000175732
0.47,-0.5,0,0,0,0,0,0
0.460068853,-0.484014279,0.01185146,-0.032576608,0.010436553,0.048744688,0.046670124,0.000463265
0.475001271,-0.492235124,0.003610377,-0.009959667,0.003169929,0.01493689,0.014314307,5.99172E-05
0.48,-0.5,0,0,0,0,0,0
-0.491015899,0.484884604,0.002527223,0.006982292,-0.002208897,0.010476024,0.01004205,-1.11758E-05
-0.5,0.49,0,0,0,0,0,0
-0.493120894,0.493562473,0.000824417,0.002278738,-0.000721904,0.00342128,0.003280102,1.08298E-07
-0.5,0.5,0,0,0,0,0,0
-0.484172194,0.470135755,0.008785564,0.024230671,-0.007631661,0.03626454,0.034740102,-0.00016505
-0.48462907,0.477541438,0.00642016,0.017719871,-0.005599393,0.02655491,0.025446497,-5.0584E-05
-0.477638238,0.467335623,0.01356739,0.03737624,-0.011779419,0.055882432,0.05351514,-0.000224849
-0.475282674,0.45475767,0.020736649,0.057006674,-0.017830512,0.084940569,0.081272829,-0.000867307
-0.474707687,0.462174416,0.017756455,0.048862348,-0.015369582,0.072950598,0.06983221,-0.000409922
-0.466485225,0.450413946,0.030773395,0.084392054,-0.02641905,0.125463451,0.119954654,-0.00119312
-0.459309777,0.434242185,0.04936574,0.134692173,-0.04167102,0.198821231,0.189726603,-0.003792683
-0.459022912,0.443047003,0.043126904,0.117885866,-0.036829579,0.1746349,0.166783096,-0.001949862
-0.451466231,0.409914841,0.080112096,0.216605661,-0.065156444,0.315291626,0.299814167,-0.013081199
-0.451517216,0.419800097,0.071431116,0.193715034,-0.059172014,0.28358945,0.270002992,-0.008313244
-0.4513966,0.429393962,0.063181442,0.171776192,-0.053162712,0.252694586,0.240852739,-0.004748718
-0.443373388,0.404952471,0.098352915,0.264724498,-0.079569235,0.383572038,0.364162224,-0.016149286
-0.435245894,0.399979382,0.118000416,0.31599401,-0.094976631,0.455573409,0.431733787,-0.019189835
-0.4352213,0.39,0.129404347,0.345235572,-0.101745382,0.494145076,0.467565751,-0.028416442
-0.427124183,0.374999148,0.164256954,0.433798213,-0.124861841,0.612147487,0.576972925,-0.046316972
-0.427123962,0.385,0.151676522,0.402298731,-0.118517064,0.572489466,0.540512803,-0.033091288
-0.41903108,0.359979763,0.202787806,0.529452507,-0.148210999,0.735079957,0.689773548,-0.0710359
-0.419029029,0.369980798,0.189097082,0.49610966,-0.142688028,0.695451856,0.653785849,-0.053027018
-0.410960727,0.344971499,0.244702163,0.6307672,-0.170926221,0.859800698,0.80278588,-0.103654185
-0.410943129,0.354960287,0.230048329,0.596204694,-0.166697883,0.82159732,0.768593149,-0.08012996
-0.402883905,0.330009986,0.289788274,0.736503873,-0.19221725,0.983501445,0.913175511,-0.145042285
-0.402890945,0.339998924,0.274146266,0.700930933,-0.189640035,0.947560764,0.881553224,-0.115321032
-0.394769185,0.325045579,0.321511222,0.809814469,-0.210920784,1.07150439,0.990691227,-0.159563763
-0.386647556,0.300022626,0.389028811,0.957024717,-0.227301385,1.217462588,1.115696273,-0.257717175
-0.386651981,0.310036425,0.371812618,0.921249901,-0.229521303,1.190089721,1.092722136,-0.213855305
-0.386661914,0.320059711,0.354217124,0.883652319,-0.229844299,1.157933554,1.065565072,-0.173533545
-0.378551138,0.285018141,0.442437059,1.068488363,-0.239213452,1.321381369,1.201805637,-0.329890202
-0.378553653,0.295029341,0.424640893,1.033501659,-0.244518599,1.300120573,1.184592103,-0.278520242
-0.370455661,0.280019215,0.479778366,1.145282726,-0.255103747,1.399066292,1.263913762,-0.353764566
-0.094621417,-0.140231294,1.7203218,0.219353121,1.766488922,-0.856302472,-0.85590005,0.469978176
-0.155621826,-0.084656007,1.690074335,0.999842613,1.520299796,-0.832101607,-0.719253892,-0.729356249
-0.147864935,-0.08928795,1.70686375,0.921951587,1.543632,-0.84392936,-0.7946099,-0.602702003
-0.099004197,-0.132243062,1.73495389,0.298124606,1.732186765,-0.853723534,-0.926155712,0.34137774
-0.139957956,-0.094038934,1.722271982,0.839188777,1.565775361,-0.850548931,-0.865969662,-0.472227758
-0.103390339,-0.124383674,1.747507605,0.377359746,1.695449155,-0.846041585,-0.988257522,0.214587271
-0.131904979,-0.098964676,1.736003867,0.751352183,1.586939507,-0.851833171,-0.931493273,-0.338056574
-0.124070307,-0.103652352,1.747778719,0.663798262,1.604681097,-0.846211833,-0.98956064,-0.20870461
-0.107396413,-0.116846504,1.758362964,0.452368322,1.65676644,-0.831944067,-1.043749271,0.09595334
-0.116562886,-0.107507761,1.758832403,0.581193592,1.615144015,-0.831061651,-1.046201959,-0.091907845
-0.110440651,-0.110652957,1.766660953,0.512298629,1.622238569,-0.814957554,-1.087461232,0.002140243
-0.164407547,-0.070147197,1.682578628,1.136233397,1.418841124,-0.724586865,-0.699925947,-0.940232044
-0.156096119,-0.074945397,1.703859651,1.058019483,1.445033712,-0.746265735,-0.793972508,-0.811882806
-0.172864672,-0.055090403,1.670872539,1.267922414,1.306680816,-0.593371253,-0.663019014,-1.130958006
-0.164676269,-0.060092575,1.694391109,1.194365304,1.336586558,-0.627078186,-0.76461286,-1.010380013
-0.180975652,-0.040019734,1.654532833,1.390870832,1.189513824,-0.445994623,-0.605585785,-1.294370188
-0.172865623,-0.045039458,1.68047976,1.323215709,1.220864813,-0.48852559,-0.715361651,-1.183684771
-0.321732785,0.200164365,0.822997131,1.709985315,-0.219703381,1.678915664,1.406030287,-0.897861818
-0.305335483,0.190711201,0.910066902,1.821409046,-0.22717584,1.717141426,1.378002766,-0.939152862
-0.313350011,0.195516359,0.867112853,1.768682001,-0.224414014,1.702547449,1.397095445,-0.919294921
-0.362350559,0.265009686,0.536950996,1.255202554,-0.260480129,1.48447354,1.328464401,-0.439420138
-0.362355113,0.275020347,0.517844828,1.221034635,-0.270818144,1.472612801,1.320344113,-0.37630774
-0.354251305,0.250002852,0.59580132,1.36174696,-0.259854768,1.553989869,1.37624142,-0.534973499
-0.35425238,0.260006108,0.576468629,1.329818789,-0.274345452,1.550838843,1.375626786,-0.464486954
-0.338049239,0.220005252,0.71731557,1.55939371,-0.237962924,1.638137089,1.415925627,-0.751755127
-0.32993579,0.215040407,0.7600821,1.625493784,-0.244492824,1.676838157,1.428541025,-0.780882919
-0.321802318,0.210115047,0.803097853,1.688185612,-0.250609714,1.709129529,1.432226567,-0.806348445
-0.346154514,0.235001712,0.656016562,1.463557392,-0.252545354,1.605713754,1.4057467,-0.639511568
-0.346157036,0.245002092,0.636570418,1.434322577,-0.271527253,1.611975385,1.412845813,-0.562108743
-0.338057484,0.230007096,0.697872731,1.533285572,-0.261734323,1.65438125,1.430749332,-0.668117584
-0.296562558,0.162592103,1.00145801,1.902112329,-0.129523834,1.601986193,1.247492237,-1.185546637
-0.296853797,0.173436322,0.979802521,1.889625671,-0.178163952,1.663949291,1.296193386,-1.078330497
-0.295084513,0.180851223,0.972589244,1.888194715,-0.214541927,1.708159,1.324159982,-0.996151519
-0.287747621,0.16001379,1.044178881,1.943575149,-0.138117665,1.610127928,1.207407537,-1.174415223
-0.279639849,0.155757038,1.086720991,1.978288877,-0.136962469,1.599904745,1.152372982,-1.177535421
-0.29711617,0.187757305,0.950081996,1.867824495,-0.237329991,1.734190534,1.356561688,-0.93545643
-0.29860919,0.194521662,0.929853156,1.84856332,-0.259304241,1.757764137,1.385064576,-0.874306729
-0.197169773,-0.019998179,1.602863223,1.561561207,1.037244767,-0.233703308,-0.406325001,-1.527269461
-0.189072526,-0.025003045,1.632651698,1.505371191,1.069994595,-0.286489918,-0.523948495,-1.432039806
-0.180973226,-0.030010705,1.661096149,1.444001381,1.101817973,-0.336068929,-0.641348032,-1.331537114
-0.205260229,-0.004995929,1.57352587,1.659704019,0.916806813,-0.059438178,-0.298426272,-1.627129175
-0.197168388,-0.009999697,1.605535294,1.610525889,0.949341095,-0.117096864,-0.420569639,-1.543155161
-0.213340911,0.010008129,1.539509702,1.747062351,0.797061291,0.120524722,-0.173838933,-1.699483299
-0.20525604,0.005003571,1.573542322,1.705319168,0.82888017,0.059529118,-0.298486979,-1.627084393
-0.221394846,0.025028913,1.501218071,1.822839577,0.679178014,0.303362702,-0.036042305,-1.744385291
-0.213326308,0.020008059,1.537047528,1.788825109,0.70994919,0.240458693,-0.161084679,-1.683739425
-0.221356677,0.035031633,1.496484676,1.860329038,0.59362236,0.422870264,-0.01212821,-1.713444132
-0.237297009,0.065223547,1.40445983,1.965389934,0.372653854,0.780960486,0.306525814,-1.696282016
-0.237065926,0.074266695,1.395883679,1.988309085,0.300706676,0.88160043,0.347076332,-1.635141846
-0.237603889,0.081106094,1.385557117,2.003887862,0.248598847,0.956122616,0.388860692,-1.590205435
-0.229285332,0.060052628,1.443830051,1.949448774,0.398731418,0.718636672,0.184993415,-1.663069154
-0.221307952,0.045020284,1.490191427,1.895364619,0.508434825,0.540495819,0.019325325,-1.672679728
-0.221267832,0.054957243,1.48231175,1.927704462,0.42430433,0.655356615,0.058040826,-1.62284382
-0.242078914,0.087254611,1.358706298,2.014476532,0.211636513,1.02307186,0.47179832,-1.577760098
-0.234616167,0.085766703,1.392336328,2.014518547,0.205700268,1.004208727,0.380605189,-1.530674218
-0.24345614,0.095926134,1.341153369,2.029179124,0.150305732,1.113043786,0.53542815,-1.517747816
-0.270959382,0.142651691,1.147928086,2.011843357,-0.087855441,1.519612337,1.035069546,-1.262546046
-0.27164853,0.151433543,1.128641174,2.007631796,-0.134933255,1.583222958,1.088410578,-1.176862002
-0.263015091,0.138283576,1.189481769,2.03391804,-0.083036139,1.493962505,0.958694188,-1.257562255
-0.255098619,0.133979327,1.230432443,2.050727512,-0.078315444,1.463719621,0.87437761,-1.247038852
-0.244571837,0.104100694,1.324524795,2.040715687,0.093798984,1.194755664,0.595283135,-1.455495122
-0.245429421,0.112523085,1.307764193,2.050407009,0.036686444,1.275547394,0.655599043,-1.38519709
-0.246327345,0.121094156,1.289720068,2.057640623,-0.019359056,1.354067072,0.718479884,-1.310195026
-0.247137239,0.129742069,1.271033613,2.062368367,-0.07399504,1.429256005,0.781887603,-1.230535371
-0.080534155,-0.148591147,1.719588516,0.051952282,1.770024518,-0.771905689,-0.864099616,0.684145732
-0.085048892,-0.140370524,1.737654651,0.131962414,1.738889228,-0.779951822,-0.949366773,0.555387126
-0.065518915,-0.156555052,1.71551948,-0.123108852,1.760610128,-0.659797013,-0.858592978,0.884520423
-0.070422865,-0.148544512,1.735282669,-0.042350253,1.735985692,-0.682316798,-0.949949785,0.760791605
-0.050141751,-0.164781516,1.704756744,-0.301722452,1.743379563,-0.52748876,-0.821946614,1.068878431
-0.055246629,-0.156637167,1.727676989,-0.221438325,1.722938623,-0.561467514,-0.926210693,0.949995191
-0.035015873,-0.172897996,1.688057814,-0.474300171,1.71922446,-0.381969312,-0.757283184,1.226666522
-0.040060863,-0.164790702,1.713666647,-0.398648183,1.70273457,-0.424153653,-0.871657815,1.117263648
-0.005010217,-0.205252666,1.573555529,-0.828947807,1.705070138,-0.0596083,-0.298535795,1.627048543
-0.010007371,-0.197158613,1.605572921,-0.770053741,1.703320948,-0.117184978,-0.4207167,1.543048496
-0.015005022,-0.189065424,1.636332374,-0.707156657,1.697849095,-0.172399877,-0.543852698,1.453293522
-0.020004938,-0.180974524,1.665783886,-0.640410514,1.68871093,-0.224797268,-0.667116842,1.358350259
-0.025010919,-0.172883575,1.693890341,-0.569949647,1.675970498,-0.273960178,-0.789711451,1.258761184
0.00998378,-0.213336945,1.539530354,-0.96925611,1.657511161,0.120230713,-0.17391861,1.699472399
0.004991113,-0.205254131,1.573551198,-0.91690254,1.659446601,0.059380137,-0.29852209,1.627072789
0.024943329,-0.221370538,1.501356286,-1.098606065,1.605002433,0.3023258,-0.036557567,1.744392838
0.01996146,-0.213322682,1.537078279,-1.053383642,1.610437389,0.239900031,-0.161218204,1.683802682
0.034871525,-0.221327327,1.496700014,-1.177958087,1.556991578,0.420955881,-0.012987718,1.713755273
0.049356867,-0.228846655,1.454906704,-1.287187344,1.500796694,0.595116719,0.135650927,1.716666316
0.044673248,-0.221275958,1.49057875,-1.254268086,1.508449153,0.536423354,0.017646371,1.673959666
0.071757317,-0.238049886,1.394426705,-1.434865737,1.404583564,0.854304952,0.346077507,1.659916688
0.058720928,-0.229536752,1.443999752,-1.354674222,1.455403238,0.70358725,0.182342344,1.672833435
0.067517184,-0.23011381,1.43286872,-1.415601136,1.412128846,0.803288327,0.230110362,1.624128675
0.080374908,-0.238720058,1.381676235,-1.488995235,1.362298607,0.948716796,0.397594435,1.604350426
0.093482033,-0.247038701,1.329172445,-1.551328547,1.307989441,1.0887142,0.558118006,1.564521846
0.088846433,-0.239252968,1.36868259,-1.539729977,1.320324253,1.038777388,0.450020921,1.543415281
0.102745181,-0.246366564,1.31893996,-1.603294664,1.260764829,1.181776063,0.604864501,1.48093356
0.11174665,-0.248399935,1.296512836,-1.644115406,1.218373881,1.268613367,0.678707764,1.414717346
0.119842843,-0.2494457,1.278859736,-1.679481712,1.179352601,1.343104014,0.738497923,1.345884043
0.142994797,-0.272345123,1.141404933,-1.691092923,1.085073758,1.520372283,1.045162905,1.2671187
0.139013301,-0.264624437,1.18137506,-1.707525143,1.100540584,1.498359628,0.973950975,1.260557498
0.134420544,-0.255613919,1.227484698,-1.721856746,1.11490051,1.467153502,0.881123781,1.246241173
0.128420327,-0.24912332,1.265257781,-1.717721755,1.136246533,1.41818745,0.790336859,1.259068387
0.163941148,-0.297740109,0.993885868,-1.62630727,0.982210347,1.606566019,1.256602552,1.176554868
0.159105692,-0.289312607,1.039164674,-1.658998058,1.009227522,1.600360227,1.208631716,1.190652342
0.154991054,-0.280903097,1.082804398,-1.688751843,1.030247287,1.592252693,1.15413518,1.191976981
0.151122903,-0.272785439,1.124457084,-1.713622997,1.047213797,1.579406206,1.092917051,1.186798297
0.172709269,-0.297452944,0.978658022,-1.643267676,0.944771426,1.658055342,1.294384945,1.088015905
0.195091076,-0.312994106,0.869438336,-1.577307387,0.836794879,1.702525374,1.395761324,0.922290005
0.190170918,-0.303933436,0.916978057,-1.627717245,0.866239702,1.720292871,1.374803796,0.939251974
0.185206443,-0.29814531,0.951052418,-1.655743975,0.891270369,1.719089817,1.348034025,0.96548453
0.180004446,-0.295896868,0.970905022,-1.661975964,0.914681004,1.70135954,1.322280431,1.008237381
0.220005495,-0.338062725,0.717259996,-1.411936996,0.703082558,1.638051664,1.41588388,0.751771731
0.215019353,-0.329976015,0.759958903,-1.469574514,0.73582913,1.676555268,1.428406208,0.781148787
0.21007511,-0.321906933,0.802750685,-1.523950699,0.766908368,1.708474246,1.43198268,0.806987051
0.204875754,-0.313621051,0.847137181,-1.576303958,0.797581902,1.733903751,1.425699632,0.831091812
0.234999859,-0.346155557,0.65601597,-1.342064364,0.636022889,1.605704232,1.405740452,0.63952732
0.229999462,-0.338067582,0.697847668,-1.404309915,0.668652761,1.654305825,1.430705269,0.668197904
0.250001346,-0.3542509,0.59580574,-1.263041179,0.571440171,1.553992506,1.37624307,0.53498385
0.245000302,-0.346156539,0.636575863,-1.329103276,0.603675867,1.611978257,1.412847054,0.562121391
0.265004083,-0.362352802,0.536953288,-1.176277154,0.509601033,1.484460579,1.328454454,0.439457983
0.260005227,-0.354256101,0.576456573,-1.245249781,0.541201821,1.550811487,1.375607594,0.464497651
0.280004713,-0.370455344,0.479806249,-1.083350116,0.450748785,1.399093163,1.263934435,0.353847256
0.275010136,-0.362360912,0.517843973,-1.154280472,0.481485206,1.472581615,1.320319952,0.376376236
0.300005532,-0.386644161,0.389069075,-0.913448863,0.365116449,1.217535192,1.115757336,0.257794314
0.295008526,-0.378553345,0.424679323,-0.985880831,0.39506819,1.300172579,1.184634373,0.278623302
0.290015781,-0.370462904,0.461079249,-1.057822176,0.424741467,1.379430127,1.248772197,0.29839375
0.315011515,-0.394741563,0.338118637,-0.813466632,0.314192538,1.104078144,1.018760844,0.196240792
0.310013845,-0.38664787,0.371864767,-0.885501243,0.342720206,1.190191688,1.092808598,0.213948315
0.330017312,-0.402850747,0.289873036,-0.71307765,0.266870418,0.983768849,0.913414073,0.145016133
0.325021973,-0.39475472,0.321593174,-0.783754675,0.293799175,1.071709919,0.990870694,0.159640684
0.345024189,-0.410965163,0.244613317,-0.613971199,0.223255651,0.859567715,0.802577994,0.10352272
0.340026193,-0.402875639,0.274145239,-0.682316992,0.248423336,0.947586855,0.881578386,0.115239877
0.36003688,-0.419077176,0.202596995,-0.517788762,0.183429578,0.734478443,0.68922483,0.070928804
0.355032235,-0.410996102,0.229808162,-0.582907897,0.20669592,0.820871351,0.767936875,0.079985134
0.375036779,-0.427197959,0.164046327,-0.426060654,0.147449334,0.611425749,0.576305356,0.046267
0.370032958,-0.419120538,0.188815798,-0.487108441,0.168686875,0.694519595,0.65292983,0.052959782
0.389979905,-0.435422917,0.129029386,-0.339885964,0.115246967,0.492766258,0.466275178,0.028445536
0.385005953,-0.427291123,0.151326696,-0.396280669,0.13440628,0.571243403,0.539353979,0.033113994
0.404916432,-0.443648153,0.097916386,-0.261109322,0.08697623,0.381915673,0.362600692,0.016183408
0.399891925,-0.435598136,0.117466115,-0.311646417,0.103835023,0.453574083,0.429855834,0.019312234
0.419806113,-0.451888296,0.070883049,-0.190996161,0.062672415,0.281464991,0.26799087,0.008321116
0.414816518,-0.443846286,0.08765572,-0.235176245,0.077167747,0.345110211,0.32810371,0.010197882
0.429650711,-0.452043036,0.062123774,-0.168237488,0.054514632,0.248588882,0.23696046,0.00471751
0.434714573,-0.459953889,0.048243669,-0.13111444,0.042486938,0.194414148,0.185539251,0.003694109
0.44460334,-0.460095435,0.040866758,-0.111514098,0.035770389,0.165702669,0.158286671,0.001745046
0.455011581,-0.476020387,0.020006641,-0.054883112,0.017599697,0.081975036,0.078439062,0.000844164
0.449924644,-0.46812453,0.029559629,-0.080894923,0.025951497,0.120550247,0.115263697,0.001280045
0.465153326,-0.476140243,0.015438298,-0.042466349,0.013524778,0.063518326,0.060817239,0.000291044
0.470117706,-0.483975608,0.008899954,-0.024521038,0.00780883,0.036735078,0.035190747,0.000165916
0.47994583,-0.484855984,0.005649121,-0.015590592,0.00494502,0.023378209,0.022404433,2.85689E-05
0.484896793,-0.492570939,0.002088188,-0.005768121,0.001829368,0.008657122,0.008298733,1.05253E-05
0.49,-0.5,0,0,0,0,0,0
0.493221964,-0.493482647,0.000822377,-0.002273068,0.000719922,0.003412691,0.003271941,1.12455E-07
0.5,-0.5,0,0,0,0,0,0
-0.480370883,0.484460592,0.005673799,0.015659328,-0.004965835,0.023481218,0.022503113,2.37726E-05
-0.484588569,0.492927763,0.002028444,0.005602975,-0.001777325,0.008409022,0.00806098,1.12677E-05
-0.49,0.5,0,0,0,0,0,0
-0.476327251,0.475278124,0.010876973,0.029982614,-0.009491822,0.044890825,0.043002426,-1.61419E-05
-0.470280908,0.468177316,0.017557806,0.048311993,-0.01528371,0.072198254,0.069121186,-6.6291E-05
-0.468327884,0.459930156,0.023535314,0.064665972,-0.020373716,0.096429125,0.092266567,-0.000413085
-0.461271392,0.457571774,0.030440654,0.083471489,-0.026367539,0.124285508,0.118852948,-0.000265575
-0.457193823,0.451624201,0.038310978,0.104835443,-0.033056492,0.155727671,0.14881397,-0.000563783
-0.451969319,0.446662047,0.047325401,0.129180896,-0.040721985,0.19141397,0.182766684,-0.000735247
-0.450297368,0.438804307,0.056096261,0.152793762,-0.047855655,0.225662274,0.215278574,-0.002057262
-0.443800089,0.432913841,0.069381616,0.188289007,-0.058935841,0.277055923,0.26398074,-0.002665629
-0.443420869,0.414855923,0.0882734,0.238354537,-0.072821655,0.347470204,0.330332283,-0.010131624
-0.443670853,0.424439345,0.078179289,0.211697997,-0.065564333,0.310233641,0.295298062,-0.005652443
-0.435336341,0.41000505,0.106336718,0.285741098,-0.087392167,0.414653198,0.393540869,-0.011736323
-0.427171769,0.404942148,0.12610302,0.336996264,-0.103228754,0.486534344,0.460867289,-0.013163748
-0.427178781,0.394931386,0.138941841,0.369977575,-0.111257548,0.53050003,0.50170533,-0.022140063
-0.419033143,0.379979985,0.175220721,0.46177645,-0.136080608,0.653041868,0.615051801,-0.037594106
-0.419127347,0.389692494,0.161412548,0.427124146,-0.128544757,0.608766453,0.57437717,-0.025023953
-0.410926555,0.364956253,0.215163432,0.560449204,-0.161188898,0.780108889,0.731234732,-0.059497697
-0.410937763,0.374956081,0.200008011,0.523430551,-0.154410762,0.735310195,0.690632938,-0.041734079
-0.402871173,0.349953411,0.258377532,0.664315298,-0.185661146,0.908258892,0.846759857,-0.088876932
-0.402825404,0.359929615,0.242393546,0.626482825,-0.180311147,0.865498104,0.808640306,-0.065534
-0.394775997,0.335058749,0.3047052,0.772268293,-0.20881701,1.034946089,0.958990363,-0.126405387
-0.394818529,0.345067397,0.287531675,0.73303689,-0.205006563,0.994033032,0.923234161,-0.096770769
-0.386642358,0.330081408,0.336381049,0.844563676,-0.228393556,1.121442165,1.034484866,-0.136875087
-0.378553942,0.305034819,0.406465383,0.996604123,-0.247759229,1.273757487,1.163109311,-0.230772142
-0.378553371,0.315050051,0.387895254,0.957782702,-0.248969462,1.242339841,1.137243541,-0.186740638
-0.378547377,0.325075083,0.368960589,0.917121942,-0.248197861,1.206013251,1.106977257,-0.146558953
-0.370464123,0.290031111,0.461046155,1.109421807,-0.261667979,1.379386346,1.248737835,-0.298312794
